File_id,Time,Energy,zcr,intensity,F1_frequency,F1_bandwidth,F2_frequency,F2_bandwidth,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,VAD
202003021300,599.7,0.0004748775364132598,120,0.06546127110357335,1562.9903074538363,1193.1624403901646,2356.6817708767076,336.058589038933,1235.2753390638516,207.63537333393825,-117.17049587326606,101.33914513726963,20.26295447552531,-93.16832866097545,-23.495948601719437,-34.660110776794646,1.2498650498385224,-33.65770377096367,2.9368364911515776,5.022153852170899,7.667451669930815,speech
202003021300,599.76,0.00023760770086664706,79,0.05176112091548533,433.22748382140765,1096.995554836549,2338.713273958584,304.2443307169649,920.2912567383835,276.02490030087756,-27.658409219696065,46.82905173481566,43.19021245374564,-49.86356133844285,14.919174497453113,-6.2858048293233395,-71.14602874074207,-48.555361231935066,-8.235532501210265,17.13063469494571,9.677837066220029,speech
202003021300,599.82,6.949084636289627e-05,33,0.052792015739122115,964.1453435842044,368.837947881226,2559.8935174850326,1017.3071662409004,1129.3787693201084,241.62272898401727,-47.94465806546214,-23.026533541959402,-11.56364959625068,-39.77184662238504,7.066198823984255,-36.16231722340642,-43.61085971786139,-20.855204749851012,16.454896628742475,37.33073009209497,-19.26684538937125,speech
202003021300,599.88,0.0005448987347772345,101,0.052792015739122115,1108.7197897465167,292.4427306723029,2564.790114179065,252.89562560669987,1273.4052426732137,203.9297760880744,-69.47452072748241,-24.392431940931726,-3.4140326549269595,-42.70519266050841,27.244938138206788,-51.48053171131176,-43.921908710705175,27.147818714906386,35.54081201117559,-4.049693348550758,-45.271334060668046,speech
202003021300,599.94,0.00015956720052054152,217,0.007720461489422402,3575.040106268269,740.9145910987197,3899.140701520778,4688.450404946014,1092.6954065438495,-109.27516630620482,11.254857708703106,-18.990326261152894,-28.873537977937332,-19.702241110964792,-14.481407380275222,-19.88329144870307,17.30024954843496,-5.772849910701339,-3.340292381191759,15.57686333675143,-18.79614498479016,speech
202003021300,600,3.1330700148828325e-05,571,0.030578045628993824,2340.0017826306384,783.2606103156656,0,0,1174.6448141987685,49.43102715760633,30.793711410884868,59.76493973550947,58.381406877171656,-61.315145903433105,-41.387656097561155,-41.21675064807347,-19.711815601115205,-21.866869286069132,-19.86889668546793,10.683261891801642,-6.643420326464444,speech
202003021300,600.06,0.0006670735978404991,131,0.030578045628993824,885.8338825606398,582.2665478900088,2503.7912623006177,383.91632670523563,1295.223983712432,274.3746172669068,-87.29647628168374,6.692948222141233,34.75659163809718,-89.92718246450372,46.79905220972347,-65.13361320343257,-66.30073509392233,16.151789237242994,-24.702283991918314,53.518602245364,-33.47325373672446,speech
202003021300,600.12,0.0009998531396850012,80,0.027440596245752617,901.8875766204304,263.1858610599845,2680.266471164322,250.5385702758832,1154.6327278741967,272.8459472237684,-26.347428015322492,23.13605171841161,-27.617284429983556,-33.487504740810635,67.8615720490798,-26.807986016835628,-79.93583655029468,-6.039855784106379,0.720030314650689,1.2206335100883372,-16.418840225514437,speech
202003021300,600.18,0.00029751110513461757,35,0.0025572980627383704,122.4329002653373,712.8065148304962,2861.935043408268,915.28759153548,789.8214196158524,296.06398398343896,69.0631134890925,49.9176334556109,-10.095703617669253,-31.36013093122539,34.24982910559816,-36.17139549996982,-77.12517244291708,-15.826176075134793,-1.9846108013411445,-19.431047678037384,-8.490904621186761,speech
202003021300,600.24,5.5547707190271467e-05,36,0.02745918603173708,2142.125298659902,119.58349616945435,0,0,498.53977766225114,123.77477082373231,-38.756391305857925,55.373217110214114,61.68735280384423,-61.571701358281395,-30.26655350676041,-5.498361603123581,-21.74550468171053,-56.50149788829369,-17.727267105097336,-5.6118558878598375,-4.20311212092864,speech
202003021300,600.3,2.183015691116452e-05,118,0.02745918603173708,591.1723202029568,677.2281785291567,2643.2933104003573,226.69959688412533,1312.1665896618447,223.00382329878087,-25.88569567886697,4.95735047371117,-8.72061430762372,-107.15570228961292,38.02972022381318,-43.34426309719107,-113.1929504428549,-14.647016428352309,-21.14284213673265,29.245313526229715,-10.90523767570614,speech
202003021300,600.36,0.0022533188000670636,50,0.025084693142755767,919.5406513922329,530.9888305747832,2810.2354346195007,2362.905173117953,1141.2771516528553,234.31601111354493,-18.909370838908377,-34.983953733944546,-8.80420834109609,-59.366993456962334,11.703073271721454,-20.270172863640394,-114.18476367030459,-16.255594205917728,-30.064159883221677,23.547230093530438,-3.710598507508948,speech
202003021300,600.42,0.0003529028791817837,60,0.039156221761649415,2130.549900420729,1063.8783764714597,0,0,764.9037132782809,253.87219206306725,13.991383187588537,13.024577995472763,24.88381661932342,-48.40055277067376,-1.3477586204427539,-8.00842331987305,-83.85127717176464,-41.40556815658308,-11.521002365522687,33.920834935983684,-3.0225440406732096,speech
202003021300,600.48,1.42070617293939e-05,39,0.32680824847838214,1325.7543721631137,291.64955205039786,3168.1149977032383,579.2191037808893,1308.9743527812057,147.70681360719055,-70.4753900366625,-21.75660384643318,24.085425822699612,-43.850812159223736,20.10451918838515,-80.60688572061022,-15.415862993568595,-13.965902786322193,1.9369623486051282,43.77287013022076,-57.12990974501395,speech
202003021300,600.54,0.0012689978254493326,149,0.32680824847838214,1245.0697809052135,231.0044782311893,2480.092719139251,247.25921689554292,1448.5123137106134,221.6198832501401,-153.72536233258373,-11.582579185269832,10.186811012866695,-69.30698726531752,30.730284828116766,-45.97415577335718,-29.13695276885937,21.02676723045327,8.855927982249437,13.178269642600164,-49.86527948532741,speech
202003021300,600.6,0.0012529106372385285,133,0.17005075693386484,1305.806124143299,643.9766629075948,2469.8527796514913,1821.96447520088,1134.3624554232065,202.915663447408,-53.91477006063779,-19.579392290849118,11.810658563422837,-21.472137755114886,-4.3953799963654205,-15.334283847340286,-10.609360616418883,13.778059361487966,25.689881447326684,-19.2343564370916,-41.405520955829445,speech
202003021300,600.66,3.6803796770982444e-05,132,0.0018257280630817364,1500.4756973609365,1492.9125381364363,3956.4120833478983,2938.0520205617586,644.7699889708304,68.25660678965353,-28.097329151236877,-37.6917994509219,-18.644359578244057,-36.80497997345653,-15.938143234567846,-23.616409946032558,3.9886827460939074,2.3737289788603455,18.047237501984213,-21.019802445831775,-21.533728503160127,speech
202003021300,600.72,6.962371990084649e-07,210,0.00025906846029588473,1667.5665520344587,799.4276289335055,4181.545144467992,1231.674108330317,861.79542131729,3.284456756960356,-49.58848033158412,-39.02073557120144,-10.854271506779241,-13.23403930916286,-42.135113775514476,-43.606909994395224,-24.677082630205362,-22.561344770715607,-14.289089841327524,-8.210781094244295,-5.040456124528685,pause
202003021300,600.78,1.8210975104011596e-06,251,0.00025906846029588473,1884.1616881799773,1120.5396265662864,4057.6800261709973,1129.3136458657991,779.3532785908407,4.627978122807733,-36.65725273587807,-7.987527083557691,-0.45252861909900943,-5.154397679401093,-22.76272990128575,-33.43115674897642,-17.856516883557624,-31.927541394080578,-27.820536677794532,-5.036547108148518,-7.111292850296163,pause
202003021300,600.84,5.528489709831774e-07,254,9.299682535203315e-05,2092.9359608323416,1105.208155195818,4354.877888845086,2066.9899287357866,714.951630988145,-11.562523337277291,-50.83030971912912,-21.66339723205349,-20.30290036154504,-23.790085432530265,-32.498585424304395,-24.123263443803364,-24.805407801301907,-20.42439455530372,-4.218733099811509,9.420109870247142,-5.415862157000735,pause
202003021300,600.9,3.4671963658183813e-07,260,9.064697247832644e-05,1851.3297081645128,1141.28211774764,3914.457058314311,1323.1946115164899,606.5040529406068,31.842841697708057,-38.666355140871055,-0.8951920823541606,-14.60144917435824,-16.597903487476124,-27.112032231148433,-28.196517205895542,-14.826598516326403,-36.501522618957935,-18.90267812721892,1.2828679486198684,0.25312319289672125,pause
202003021300,600.96,1.2526731006801129e-07,222,1.5408448186907646e-05,1761.8021090109619,910.0227110116598,3873.024032694321,1866.542349182252,419.9659239504185,73.17885552266546,-29.471776870923975,12.100652010520692,8.973235438790429,-13.098406016314458,-24.01646216998876,-24.52508576836892,-9.04957379800648,-23.398993925662463,-12.540454846935368,1.079877841149031,11.381521753406936,pause
202003021300,601.02,2.9497023206204176e-08,180,1.4357483820859896e-05,1752.0522655957202,2275.2122995148466,4154.416159632225,2195.3855331542827,275.2715051124735,58.56123093395901,22.96014946954238,5.333760975282726,-3.8985124084608627,-14.779344677590615,-19.823006604304176,-16.70204169217968,-6.815555294923757,-18.43892035390146,-17.693580262400648,-14.295477056641396,-10.372439236669807,pause
202003021300,601.08,1.1795491445809603e-08,198,0.004995695301088858,2130.446828856957,149.39412223887203,4328.923236063385,2954.1334038964096,638.6652683175953,-5.195939673383265,-87.26032498099693,-5.200173743113076,15.964310021000351,-36.14921969549192,-10.412154614726841,12.155945790404989,-22.761859836148414,-35.11214227604377,12.389371560691412,20.439592858661577,-22.55032196951425,pause
202003021300,601.14,4.306486109271646e-06,246,0.024770667460388848,2164.4743828583223,323.1779652261643,0,0,988.0568523085168,188.37392477383992,-20.58988676246729,90.45927655406246,67.0726214960512,-64.69639908482114,-53.831426056059115,-43.47530203894948,-13.410579167202712,-29.236485451281283,2.757260012020538,32.49111803350738,-0.5110722085200585,pause
202003021300,601.2,0.00019175522087607532,86,0.03055016461349429,994.4563012021258,1858.1112812549359,2148.530424770018,145.89260291080942,1159.2456762484271,231.95309597717107,-98.07610819219218,96.13851678246145,72.27833775059224,-120.42049417256378,-32.876459642794714,-52.14888471098755,-2.0570375370890766,-21.3751083856216,-18.064594397897558,40.40908067232618,-13.55684566640689,speech
202003021300,601.26,0.00022276265313848854,103,0.03055016461349429,1937.4880077144583,308.28567930012906,0,0,759.1864839376502,139.51071654660356,-24.14059040318614,38.858928832490264,98.0484272043276,-55.15962105125142,-63.87130647225884,-55.976135021327096,5.916087547175092,-26.328901620989296,-1.4689907428074704,4.178988170893938,-12.29847841008533,speech
202003021300,601.32,4.8047783260699365e-05,128,0.036256419681410544,927.7963419284088,242.91798959628846,2412.077909017141,1815.014343029556,1158.1966080296609,287.50157629791534,-34.190681348757785,-57.21049032533767,-3.1404119158292225,-39.498517949351324,23.057586476933096,-60.62295853605231,-36.91501660118404,-42.56367657292941,-11.34835747082052,55.57758860598385,-19.417777889695962,speech
202003021300,601.38,0.0012850017205346376,84,0.036256419681410544,824.7202038698052,455.31441903490924,2825.1359932181645,829.200048689157,1279.6087616660207,254.79739647956478,-29.311101674778595,-9.532670252052867,-17.284483962521943,-34.95896035170039,23.175796928107896,-49.23238967659768,-68.89165803232842,-10.270925196780993,-18.999689623550054,19.08562631958146,-33.59410476637337,speech
202003021300,601.44,0.0007157177670742385,49,0.019110073396299894,3107.0417003688285,2986.2903113546813,3267.5292039106644,757.4954432779032,1175.4010271063062,-28.975336694228993,31.2187037590921,46.54794320796555,-7.230373115313753,-24.793078247274707,16.884535079094345,-35.538127411595184,-9.395148304567336,-22.45389684000142,-24.919252883888056,4.4968302473661055,-4.724634307373947,speech
202003021300,601.5,4.2886176437605177e-05,386,0.019110073396299894,2549.8789443920928,741.5452462058555,0,0,1216.377816005882,114.43831142228814,40.53797957687865,87.62752369605988,39.87941632923982,-53.10685965480958,-44.78278516636421,-39.1076122219202,-20.536172068603314,-37.732253562405404,-8.792143125878486,18.290688939992673,-5.305542310255756,speech
202003021300,601.56,0.0010679587143822573,76,0.024254013515484833,2224.519930864345,247.9777418938803,0,0,1258.4489342229424,211.03586380807354,-54.754521354666466,77.33258476702986,67.68018882152741,-86.18060944923403,-37.82709684673515,-59.05386407731167,-34.88582896087474,-30.18875261276884,-24.684094557438332,17.606098405915528,-4.717814131933444,speech
202003021300,601.62,0.0014199354022857733,42,0.03175033956058985,2155.4984399479818,472.30740809267854,0,0,1343.1396582467903,193.86586751169182,-34.46133377133536,43.95074831620735,49.89056714760636,-67.74837736666413,-48.98591966243938,-42.28693510713682,-44.372050190294104,1.6914985836013656,-21.592195397973345,11.840789602988206,-8.50467529078919,speech
202003021300,601.68,0.0015290929565089754,61,0.08656535719989357,1099.4889919784118,973.3528847186861,2247.943550248588,899.994943865197,1342.2598471109122,227.18355266739187,-57.32441470879144,16.500569908934597,30.56626512124111,-52.5787248811864,-23.164604588789942,-70.74743380291142,-17.19532842517004,14.366921082340241,-2.9433170942106486,-4.416740474229332,-23.18468343250168,speech
202003021300,601.74,0.0007031016710097902,67,0.10973718106764492,1148.4428856306406,305.0846504628981,2483.067017315503,466.66146012501906,1379.502799254944,263.7943872374923,-116.44371887020775,-0.6422497654861097,23.32597885589007,-70.67335296081725,15.152193065655208,-62.02611307356293,-25.900132128524294,26.331024819103405,-5.949846302269517,17.2729743406708,-31.33037213965354,speech
202003021300,601.8,0.001367204883659724,110,0.10973718106764492,872.7830444237644,171.84262795891507,2482.1626007403434,345.5341756287299,1202.3816654240243,322.10465860901945,-73.58320886620191,-40.47245256256158,18.778321024804516,-117.12387995077185,81.45707461701278,-29.397445965580257,-52.51699536781207,-8.358071039542558,-32.9339961371842,37.66849477711136,3.0803562711521515,speech
202003021300,601.86,0.0005637987071531825,80,0.04370652816724158,818.0325371765686,203.1112189397667,2469.3944231508167,204.38072954793668,1064.1551460517614,296.7291572271362,-30.531477148636238,-4.431776862934921,18.943102968675436,-50.45531980098026,53.64871252034587,-3.685612093236106,-91.68690516529534,-26.916285616293678,-8.368660175832268,-8.321603312268637,1.3459685885157828,speech
202003021300,601.92,0.0002982808280503377,36,0.18750608129407842,1179.620037993331,278.54549979668195,2513.7765680729217,391.3595372337032,1409.2592194127214,228.189670517341,-97.89254957111623,-9.332490317571299,12.423549790745454,-41.45314924884809,21.738413964100005,-32.963637348421614,-40.90100291388027,9.929722452140954,-3.6911917350943284,-10.520623389628772,-43.16027711208776,speech
202003021300,601.98,0.0014834158014855347,120,0.18750608129407842,1261.4718892167677,438.2508052848932,2090.667925018832,346.1007217504992,1398.5556384259905,226.53386412873851,-89.13248778151927,-29.88657277232104,68.59641543212592,-67.67052241171831,-19.482532442652243,-36.889039688563486,-8.052657888877114,8.492073815573995,-6.076688654831084,18.20919398183091,-46.713431955555734,speech
